datetime,open,high,low,close,volume
2022-04-08 09:30:00,1043.03,1047.22,1041.0,1046.82,245017
2022-04-08 09:31:00,1046.068,1048.44,1043.6,1047.69,81742
2022-04-08 09:32:00,1047.39,1048.29,1039.01,1040.9599,86886
2022-04-08 09:33:00,1040.645,1041.4899,1035.58,1036.31,88556
2022-04-08 09:34:00,1036.4,1038.73,1035.6101,1037.5,67831
2022-04-08 09:35:00,1037.8699,1040.1699,1036.51,1037.55,52890
2022-04-08 09:36:00,1036.9089,1038.09,1034.1,1036.8728,64588
2022-04-08 09:37:00,1037.045,1039.0,1034.34,1036.56,52694
2022-04-08 09:38:00,1037.04,1038.55,1036.1901,1038.43,39423
2022-04-08 09:39:00,1038.265,1039.5999,1037.3301,1038.2,28425
2022-04-08 09:40:00,1038.11,1039.55,1034.5,1036.0505,47221
2022-04-08 09:41:00,1036.3,1038.4,1035.0001,1038.4,44324
2022-04-08 09:42:00,1038.68,1040.96,1037.38,1040.46,58376
2022-04-08 09:43:00,1040.5,1043.21,1040.43,1040.56,75397
2022-04-08 09:44:00,1040.56,1041.7194,1039.0,1039.09,46344
2022-04-08 09:45:00,1039.8,1044.23,1038.61,1043.7296,76022
2022-04-08 09:46:00,1043.8889,1044.25,1040.0,1041.4,67959
2022-04-08 09:47:00,1041.71,1041.9782,1039.65,1040.61,32231
2022-04-08 09:48:00,1041.03,1042.0,1039.93,1040.5714,26309
2022-04-08 09:49:00,1040.2023,1041.1699,1037.69,1038.57,51301
2022-04-08 09:50:00,1037.8,1038.31,1035.5001,1036.09,45356
2022-04-08 09:51:00,1036.23,1037.96,1031.85,1031.85,64785
2022-04-08 09:52:00,1031.86,1033.4798,1031.0,1031.96,63102
2022-04-08 09:53:00,1032.08,1033.7899,1032.08,1033.0799,26736
2022-04-08 09:54:00,1032.62,1033.69,1030.3,1030.32,42583
2022-04-08 09:55:00,1030.33,1032.1765,1030.24,1030.25,35880
2022-04-08 09:56:00,1030.33,1032.11,1030.11,1031.7,27856
2022-04-08 09:57:00,1031.88,1033.4999,1031.795,1032.12,24372
2022-04-08 09:58:00,1033.1799,1033.1799,1030.11,1031.0,25430
2022-04-08 09:59:00,1031.19,1032.1799,1031.0,1031.43,20040
2022-04-08 10:00:00,1031.2999,1034.7294,1030.3746,1033.17,51512
2022-04-08 10:01:00,1033.635,1033.635,1028.84,1029.2343,81614
2022-04-08 10:02:00,1029.08,1034.34,1029.08,1033.04,67776
2022-04-08 10:03:00,1033.8,1034.1902,1032.84,1033.0,31825
2022-04-08 10:04:00,1033.5,1034.19,1032.66,1034.0,30687
