datetime,open,high,low,close,volume
2022-04-14 09:30:00,998.53,1006.0,998.03,1003.48,401493
2022-04-14 09:31:00,1003.48,1006.0,1002.251,1005.71,83675
2022-04-14 09:32:00,1005.64,1008.85,1004.35,1008.8199,111083
2022-04-14 09:33:00,1007.5,1011.7,1006.59,1009.77,84389
2022-04-14 09:34:00,1009.6,1011.0,1008.3001,1010.57,57819
2022-04-14 09:35:00,1010.97,1012.7099,1005.7,1006.4643,84531
2022-04-14 09:36:00,1006.32,1007.88,1005.0,1006.0,71255
2022-04-14 09:37:00,1006.08,1007.0,1002.0,1002.0,75630
2022-04-14 09:38:00,1002.2,1003.7,1000.85,1002.45,61755
2022-04-14 09:39:00,1002.47,1002.47,1000.32,1001.0,42115
2022-04-14 09:40:00,1000.99,1003.4604,1000.5,1002.3388,51860
2022-04-14 09:41:00,1002.5,1003.567,999.14,999.55,79680
2022-04-14 09:42:00,999.495,1002.62,999.11,999.1101,56032
2022-04-14 09:43:00,999.364,1001.5518,999.13,1001.1286,44716
2022-04-14 09:44:00,1001.3699,1001.54,998.21,998.555,74887
2022-04-14 09:45:00,998.24,998.68,996.78,998.11,81145
2022-04-14 09:46:00,997.85,999.68,997.69,998.0,41391
2022-04-14 09:47:00,998.36,999.11,995.5,995.83,61763
2022-04-14 09:48:00,995.54,996.2,992.2,993.66,106760
2022-04-14 09:49:00,993.475,994.74,992.215,994.52,66460
2022-04-14 09:50:00,994.69,995.0,991.87,993.39,91235
2022-04-14 09:51:00,993.3799,994.41,991.87,992.25,45660
2022-04-14 09:52:00,992.248,992.97,991.2,991.49,46530
2022-04-14 09:53:00,991.6763,993.89,990.44,993.37,93535
2022-04-14 09:54:00,993.0,994.97,992.5984,993.99,51315
2022-04-14 09:55:00,993.99,996.51,992.52,995.4,42776
2022-04-14 09:56:00,994.8223,996.44,994.3,995.9913,42064
2022-04-14 09:57:00,996.0,996.25,995.0001,995.475,25657
2022-04-14 09:58:00,995.7166,996.5,994.3,994.71,36947
2022-04-14 09:59:00,995.16,995.66,994.5,995.21,16928
2022-04-14 10:00:00,995.31,997.775,994.46,996.12,51762
2022-04-14 10:01:00,995.89,997.01,995.5,995.5,28790
2022-04-14 10:02:00,995.76,995.98,993.5,994.35,39390
2022-04-14 10:03:00,994.5,996.84,993.4,996.54,35050
